State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
OYO,LAGELU,LALUPON I,30-20-07-007,LALUPON JUNCTION (BUS-STOP) II,114,1139,True,-1,False,False,False,False,UNKNOWN,82,8,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/07/pu/007/007-1677399029.pdf,APC,82.0,"(72.0, 90.0]"
OYO,ATIBA,OKE-AFIN II,30-03-02-001,ALOBA,138,526,True,-1,False,False,False,False,UNKNOWN,80,5,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24744/pu/100278/100278-1677464824.pdf,APC,80.0,"(72.0, 90.0]"
OYO,ATISBO,OFIKI,30-04-05-019,CENTRAL MARKET OFIKI II,230,673,True,-1,False,False,False,False,UNKNOWN,132,13,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/019/019-1677424288.pdf,APC,132.0,"(115.5, 300.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-005,BUKA EKO AKUNKO II,61,282,True,-1,False,False,False,False,UNKNOWN,39,6,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103515/103515-1677708340.pdf,APC,39.0,"(0.999, 40.0]"
OYO,OORELOPE,IGBOPE/IYEYE I,30-27-04-002,"COMMUNITY HALL, IGBOPE I",181,604,True,-1,False,False,False,False,UNKNOWN,88,14,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/04/pu/002/002-1677392025.pdf,APC,88.0,"(72.0, 90.0]"
OYO,SAKI WEST,BAGII,30-32-03-014,OKE-ODO II,214,750,True,-1,False,False,False,False,UNKNOWN,95,79,15,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3765/ward/25053/pu/104540/104540-1677754207.pdf,APC,95.0,"(90.0, 115.5]"
OYO,OGO-OLUWA,ODO-OBA,30-23-08-007,"ALAWUSA ROAD, ODO-OBA II",297,1042,True,-1,True,False,False,False,UNKNOWN,153,41,67,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/08/pu/007/007-1677367734.pdf,APC,153.0,"(115.5, 300.0]"
OYO,SURULERE,BAYA-OJE,30-33-01-003,BAYA OJE VILLAGE II,203,645,True,-1,False,False,False,False,UNKNOWN,96,25,52,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/01/pu/003/003-1677380302.pdf,APC,96.0,"(90.0, 115.5]"
OYO,ISEYIN,IJEMBA/OKE-OLA/OKE-OJA,30-16-06-007,OKAALA/BABA AGBA II,263,694,True,-1,False,False,False,False,UNKNOWN,158,0,71,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24888/pu/102766/102766-1677513282.pdf,APC,158.0,"(115.5, 300.0]"
OYO,ISEYIN,AKINWUMI/OSOOGUN,30-16-02-001,ABA PAANU,62,131,True,-1,False,False,False,False,UNKNOWN,40,0,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24884/pu/102695/102695-1677525617.pdf,APC,40.0,"(0.999, 40.0]"
OYO,IBADAN NORTH EAST,WARD VII E6,30-07-07-013,SPACE IN FRONT IDI RADIO,90,321,True,-1,False,False,False,False,UNKNOWN,58,2,21,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/07/pu/013/013-1677418507.pdf,APC,58.0,"(57.0, 72.0]"
OYO,KAJOLA,OLELE,30-19-11-001,OPEN SPACE OMO-OBA,87,217,True,-1,True,False,False,False,UNKNOWN,46,1,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/11/pu/001/001-1677404214.pdf,APC,46.0,"(40.0, 57.0]"
OYO,LAGELU,LALUPON I,30-20-07-001,ST. LUKES PRIMARY SCHOOL LALUPON,97,750,True,-1,False,False,False,False,UNKNOWN,61,7,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/07/pu/001/001-1677381145.pdf,APC,61.0,"(57.0, 72.0]"
OYO,SAKI WEST,OGIDIGBO/KINNIKINNI,30-32-06-004,"L.A. SCHOOL, ONIKEKE II",103,313,True,-1,False,False,False,False,UNKNOWN,76,2,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/06/pu/004/004-1677414370.pdf,APC,76.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH WEST,WARD 7  SW6,30-10-07-012,LABAOWO OGUNPA I,155,672,True,-1,False,False,False,False,UNKNOWN,102,25,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24827/pu/101860/101860-1677771042.pdf,APC,102.0,"(90.0, 115.5]"
OYO,ATISBO,AGO ARE II,30-04-08-004,COURT HALL AGO-AARE IV,101,359,True,-1,False,False,False,False,UNKNOWN,47,14,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/004/004-1677423433.pdf,APC,47.0,"(40.0, 57.0]"
OYO,IWAJOWA,IWERE-ILE IV,30-18-06-009,OKOKO VILLAGE,34,231,True,-1,False,False,False,False,UNKNOWN,23,0,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24909/pu/102990/102990-1677700056.pdf,APC,23.0,"(0.999, 40.0]"
OYO,ATISBO,IRAWO ILE,30-04-03-008,A.U.D. SCHOOL II (B),56,302,True,-1,False,False,False,False,UNKNOWN,29,0,14,0,https://docs.inecelectionresults.net/elections/1292/1677438428-100423.pdf,APC,29.0,"(0.999, 40.0]"
OYO,AFIJIO,FIDITI I,30-01-04-008,POLICE STATION OPEN SPACE,195,504,True,-1,False,False,False,False,UNKNOWN,85,21,47,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3734/ward/24724/pu/100079/100079-1677458668.pdf,APC,85.0,"(72.0, 90.0]"
OYO,ATISBO,TEDE I,30-04-01-009,OKUDI VILLAGE I,91,248,True,-1,False,False,False,False,UNKNOWN,66,1,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/01/pu/009/009-1677405986.pdf,APC,66.0,"(57.0, 72.0]"
OYO,ATISBO,IRAWO OWODE,30-04-04-011,ISALE OFIKI 0/S II,82,256,True,-1,False,False,False,False,UNKNOWN,56,2,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/04/pu/011/011-1677405872.pdf,APC,56.0,"(40.0, 57.0]"
OYO,ATIBA,OKE-AFIN II,30-03-02-006,OLUGBILE,124,662,True,-1,False,False,False,False,UNKNOWN,68,2,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24744/pu/100283/100283-1677465389.pdf,APC,68.0,"(57.0, 72.0]"
OYO,SAKI WEST,AJEGUNLE,30-32-02-017,PA DUROJAYE'S HOUSE IV,126,588,True,-1,False,False,False,False,UNKNOWN,66,20,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3765/ward/25052/pu/104514/104514-1677786200.pdf,APC,66.0,"(57.0, 72.0]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-011,MONATAN OLUSOKAN,170,750,True,-1,True,False,False,False,UNKNOWN,106,25,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3753/ward/24929/pu/103206/103206-1677595699.pdf,APC,106.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-021,"ST. JOHN PRIMARY SCHOOL, MOLETE III",58,497,True,-1,False,False,False,False,UNKNOWN,35,3,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101920/101920-1677505763.pdf,APC,35.0,"(0.999, 40.0]"
OYO,ORI IRE,ORI IRE IX,30-28-09-018,"OLOKITI, OPEN SPACE I",71,169,True,-1,False,False,False,False,UNKNOWN,16,7,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/09/pu/018/018-1677381826.pdf,APC,16.0,"(0.999, 40.0]"
OYO,OYO WEST,ISOKUN II,30-30-06-009,OLD OYO NATIONAL PARK / IREPO MARKET,339,1406,True,-1,True,False,False,False,UNKNOWN,158,84,45,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/30/ward/06/pu/009/009-1677407284.pdf,APC,158.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,WARD I N2,30-06-01-003,AYOOLA COMPOUND II,92,446,True,-1,False,False,False,False,UNKNOWN,54,0,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/01/pu/003/003-1677425449.pdf,APC,54.0,"(40.0, 57.0]"
OYO,ISEYIN,ISALU I,30-16-07-006,"R.C.M. SCHOOL, ISALU I",128,1285,True,-1,False,False,False,False,UNKNOWN,220,40,51,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24889/pu/102780/102780-1677487233.pdf,APC,220.0,"(115.5, 300.0]"
OYO,ATIBA,ASHIPA III,30-03-10-003,ARINKINKIN,196,776,True,-1,False,False,False,False,UNKNOWN,117,14,35,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/10/pu/003/003-1677424326.pdf,APC,117.0,"(115.5, 300.0]"
OYO,LAGELU,OGUNREMI/OGUNSINA,30-20-12-003,"ST. JAMES SCHOOL, DAGBOLU",103,366,True,-1,False,False,False,False,UNKNOWN,69,0,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/12/pu/003/003-1677379688.pdf,APC,69.0,"(57.0, 72.0]"
OYO,IWAJOWA,IWERE-ILE III,30-18-05-001,"L.A. SCHOOL, ILAJI-ILE",232,664,True,-1,False,False,False,False,UNKNOWN,141,3,49,8,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24908/pu/102976/102976-1677595559.pdf,APC,141.0,"(115.5, 300.0]"
OYO,ATIBA,AGUNPOPO I,30-03-05-006,SAKUTA,241,750,True,-1,False,False,False,False,UNKNOWN,166,4,42,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24747/pu/100308/100308-1677478706.pdf,APC,166.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,"WARD III, N4",30-06-03-036,YEMETU OJA,247,1161,True,-1,True,False,False,False,UNKNOWN,179,27,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24776/pu/100764/100764-1677509614.pdf,APC,179.0,"(115.5, 300.0]"
OYO,IBARAPA NORTH,AYETE I,30-13-01-003,ELETI COMPOUND,133,376,True,-1,False,False,False,False,UNKNOWN,63,8,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3746/ward/24853/pu/102371/102371-1677525078.pdf,APC,63.0,"(57.0, 72.0]"
OYO,IBARAPA NORTH,IGANGAN I,30-13-03-005,COMMUNITY HALL V,108,319,True,-1,True,False,False,False,UNKNOWN,60,0,30,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/03/pu/005/005-1677370545.pdf,APC,60.0,"(57.0, 72.0]"
OYO,IBADAN NORTH,"WARD VII, N6A PART II",30-06-07-020,C.A.C. OBADARE,100,737,True,-1,False,False,False,False,UNKNOWN,47,35,8,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/020/020-1677412466.pdf,APC,47.0,"(40.0, 57.0]"
OYO,ORI IRE,ORI IRE VI,30-28-06-016,ABE ABAJA OPEN SPACE,46,283,True,-1,False,False,False,False,UNKNOWN,28,3,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/06/pu/016/016-1677375510.pdf,APC,28.0,"(0.999, 40.0]"
OYO,IBARAPA CENTRAL,OKESERIN I & II,30-11-09-015,C.A.C. ONILADO (OGONGO) I,82,226,True,-1,False,False,False,False,UNKNOWN,49,4,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/09/pu/015/015-1677411971.pdf,APC,49.0,"(40.0, 57.0]"
OYO,OLORUNSOGO,ONIGBETI I (IYAMOPO),30-24-04-007,POST OFFICE,211,664,True,-1,False,False,False,False,UNKNOWN,83,4,52,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3757/ward/24972/pu/103704/103704-1677603352.pdf,APC,83.0,"(72.0, 90.0]"
OYO,IBADAN NORTH EAST,WARD I. EI,30-07-01-003,AKINTAYO'S COMPOUND II,143,480,True,-1,False,False,False,False,UNKNOWN,56,1,21,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/01/pu/002/002-1677418004.pdf,APC,56.0,"(40.0, 57.0]"
OYO,ATIBA,AGUNPOPO III,30-03-07-002,AJEGUNLE/ BOROBORO,189,750,True,-1,False,False,False,False,UNKNOWN,113,27,38,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24749/pu/100325/100325-1677464887.pdf,APC,113.0,"(90.0, 115.5]"
OYO,ORI IRE,ORI IRE VIII,30-28-08-005,AHORO DADA OPEN SPACE III,193,601,True,-1,False,False,False,False,UNKNOWN,116,5,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/08/pu/005/005-1677385192.pdf,APC,116.0,"(115.5, 300.0]"
OYO,OGBOMOSO SOUTH,AROWOMOLE,30-22-03-001,ALOKUNSORO (ODE AJALA) I,123,390,True,-1,False,False,False,False,UNKNOWN,44,9,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24951/pu/103472/103472-1677712907.pdf,APC,44.0,"(40.0, 57.0]"
