State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
ONDO,ILAJE,AHERI,28-10-01-008,"IDIGBENGBEN, L.A  PRY SCH IDIGBENGBEN",132,610,True,-1,False,False,False,False,UNKNOWN,89,0,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/01/pu/008/008-1677384129.pdf,APC,89.0,"(78.0, 98.5]"
ONDO,AKOKO SOUTH WEST,AKUNGBA II,28-04-13-003,"AKUNGBA III, OLOGUNOWAS COMPOUND",142,436,True,-1,False,False,False,False,UNKNOWN,102,15,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/13/pu/003/003-1677385962.pdf,APC,102.0,"(98.5, 123.0]"
ONDO,ILAJE,AHERI,28-10-01-022,AGERIGE III/ NEAR PALACE AGERIGE,68,389,True,-1,False,False,False,False,UNKNOWN,30,1,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3695/ward/24288/pu/95387/95387-1677672727.pdf,APC,30.0,"(6.999, 56.5]"
ONDO,ONDO WEST,ENUOWA/OBALALU,28-16-01-004,"ST MARYS R.C.M SCH, JILALU AREA",211,1200,True,-1,False,False,False,False,UNKNOWN,104,35,55,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3701/ward/24354/pu/96459/96459-1677599190.pdf,APC,104.0,"(98.5, 123.0]"
ONDO,ILAJE,MAHIN 111,28-10-05-001,OMINIRA STREET NEAR NO. 21 OMONIRA ST. IGBOKODO,193,869,True,-1,False,False,False,False,UNKNOWN,129,14,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/05/pu/001/001-1677379429.pdf,APC,129.0,"(123.0, 161.0]"
ONDO,ONDO WEST,ODOJOMU/ERINKETA/LEGIRI,28-16-08-001,"FRONT OF OJOMUS PLACE, OJOJOMU 1 &11",257,1136,True,-1,False,False,False,False,UNKNOWN,143,22,66,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3701/ward/24361/pu/96600/96600-1677478747.pdf,APC,143.0,"(123.0, 161.0]"
ONDO,AKOKO SOUTH WEST,OKA I IBAKA / SABO,28-04-01-013,"IGIA I, IGIA QUARTERS",296,658,True,-1,False,False,False,False,UNKNOWN,248,5,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/01/pu/013/013-1677383979.pdf,APC,248.0,"(161.0, 338.0]"
ONDO,ODIGBO,ODIGBO,28-13-08-024,"YARABOMO/OWOBAMBO VILLAGE, CENTRE OF YARABOMO VILLAGE",129,753,True,-1,False,False,False,False,UNKNOWN,86,5,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/024/024-1677382107.pdf,APC,86.0,"(78.0, 98.5]"
ONDO,ILEOLUJI/OKEIGBO,ILEOLUJI 11,28-11-02-001,"OKEALAAFIA/GBONJINGIN, ST JAMES PRY SCH",265,898,True,-1,False,False,False,False,UNKNOWN,179,16,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3696/ward/24301/pu/95645/95645-1677509875.pdf,APC,179.0,"(161.0, 338.0]"
ONDO,ILAJE,UGBO V1,28-10-12-015,"EKENLA/ EKEKEKERE, OPEN SPACE AT EKENLA",67,364,True,-1,False,False,False,False,UNKNOWN,53,0,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/12/pu/015/015-1677362259.pdf,APC,53.0,"(6.999, 56.5]"
KWARA,MORO,OLORU,23-12-08-001,L.G.E.A. SCH OLORU I,247,531,True,-1,False,False,False,False,UNKNOWN,185,1,33,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/08/pu/001/001-1677365015.pdf,APC,185.0,"(148.5, 353.0]"
KWARA,KAIAMA,BANI,23-11-02-017,KANGO OWEDE KLGEA,102,202,True,-1,False,False,False,False,UNKNOWN,44,0,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23215/pu/156070/156070-1677499096.pdf,APC,44.0,"(42.0, 70.0]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-010,ODE BABA ORO ABATA,275,790,True,-1,False,False,False,False,UNKNOWN,151,1,91,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76459/76459-1677496254.pdf,APC,151.0,"(148.5, 353.0]"
KWARA,OYUN,IKOTUN,23-15-06-002,"ANSARUL-ISLAM LGEA SCH, IKOTUN",215,807,True,-1,False,False,False,False,UNKNOWN,144,5,49,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3606/ward/23268/pu/77164/77164-1677527875.pdf,APC,144.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,BALOGUN-FULANI I,23-07-06-015,OPEN SPACE ASUNNARA,161,531,True,-1,False,False,False,False,UNKNOWN,88,4,64,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/06/pu/015/015-1677410347.pdf,APC,88.0,"(70.0, 93.0]"
KWARA,IREPODUN,IPETU/RORE/ARAN-ORIN,23-09-05-003,L.G.E.A SCH RORE,128,415,True,-1,False,False,False,False,UNKNOWN,72,10,29,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23196/pu/76687/76687-1677475977.pdf,APC,72.0,"(70.0, 93.0]"
KWARA,BARUTEN,ILESHA,23-02-05-003,KOSOMONO  L.G.E.A.SCH,110,743,True,-1,False,False,False,False,UNKNOWN,88,1,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/05/pu/003/003-1677374130.pdf,APC,88.0,"(70.0, 93.0]"
KWARA,ASA,AFON,23-01-12-008,AFON AREA COURT ASA LGEA SHOPPING COMPLEX,150,407,True,-1,False,False,False,False,UNKNOWN,91,4,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/12/pu/008/008-1677379308.pdf,APC,91.0,"(70.0, 93.0]"
KWARA,OYUN,IPEE,23-15-10-003,"CENTRAL MARKET, IPEE",261,1000,True,-1,False,False,False,False,UNKNOWN,97,2,86,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/003/003-1677396221.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,IBAGUN,23-06-04-009,KANKATU MINI MARKET I,273,935,True,-1,False,False,False,False,UNKNOWN,146,0,73,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23160/pu/76045/76045-1677601209.pdf,APC,146.0,"(118.0, 148.5]"
KWARA,ILORIN EAST,GAMBARI 1,23-06-02-012,AWODI MARKET II,158,511,True,-1,False,False,False,False,UNKNOWN,96,3,37,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23158/pu/76016/76016-1677598668.pdf,APC,96.0,"(93.0, 118.0]"
KWARA,OYUN,IKOTUN,23-15-06-007,"ANSARUL-ISLAM LGEA SCH, IKOTUN",170,809,True,-1,False,False,False,False,UNKNOWN,106,2,38,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/007/007-1677391027.pdf,APC,106.0,"(93.0, 118.0]"
KWARA,EDU,LAFIAGI 1,23-03-01-006,OPEN SPACE EGBAN MAKUN AREA,275,947,True,-1,False,False,False,False,UNKNOWN,162,5,58,15,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3594/ward/23119/pu/75619/75619-1677657097.pdf,APC,162.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,MAGAJI NGERI,23-08-06-009,ODE GALADIMA,252,793,True,-1,False,False,False,False,UNKNOWN,121,7,114,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23185/pu/76503/76503-1677517324.pdf,APC,121.0,"(118.0, 148.5]"
KWARA,KAIAMA,WAJIBE,23-11-10-007,NANU KLGEA SCH,124,750,True,-1,False,False,False,False,UNKNOWN,76,1,25,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/10/pu/007/007-1677391084.pdf,APC,76.0,"(70.0, 93.0]"
KWARA,MORO,AROBADI,23-12-17-006,OPEN SPACE ALATEKO,209,525,True,-1,True,False,False,False,UNKNOWN,105,0,68,6,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/17/pu/006/006-1677370890.pdf,APC,105.0,"(93.0, 118.0]"
KWARA,ILORIN-SOUTH,OKE-OGUN,23-07-11-008,ODE FALOKUN,271,950,True,-1,False,False,False,False,UNKNOWN,124,11,111,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/11/pu/008/008-1677404201.pdf,APC,124.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,OKAKA 1,23-07-09-009,OPEN SPACE ODE  OPELE,217,777,True,-1,False,False,False,False,UNKNOWN,114,5,0,72,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/09/pu/009/009-1677422208.pdf,APC,114.0,"(93.0, 118.0]"
KWARA,BARUTEN,GWANARA,23-02-04-019,WERA OPEN SPACE,132,420,True,-1,False,False,False,False,UNKNOWN,97,0,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/04/pu/019/019-1677373300.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,BALOGUN GAMBARI 11,23-06-03-022,OPEN  SPACE ILE LABE,192,393,True,-1,False,False,False,False,UNKNOWN,78,0,49,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23159/pu/155613/155613-1677602295.pdf,APC,78.0,"(70.0, 93.0]"
KWARA,MORO,MALETE/GBUGUDU,23-12-14-003,L.G.E.A SCH GBUGUDU,227,534,True,-1,False,False,False,False,UNKNOWN,103,0,101,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/14/pu/003/003-1677368406.pdf,APC,103.0,"(93.0, 118.0]"
KWARA,IFELODUN,IDOFIAN 11,23-05-18-008,COMM SCH KABBA/DONGARI,108,607,True,-1,False,False,False,False,UNKNOWN,61,0,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3596/ward/23156/pu/75984/75984-1677634147.pdf,APC,61.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-046,"OPEN SPACE, AYO AWONIYI JUNCTION, ODOFIN LANE BASIN",115,502,True,-1,False,False,False,False,UNKNOWN,53,32,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23172/pu/155751/155751-1677578659.pdf,APC,53.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,OKAKA 11,23-07-10-018,OKE-ALUKO LGEA PRY SCH (A) OFF NIGER ROAD,42,71,True,-1,False,False,False,False,UNKNOWN,26,3,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/10/pu/018/018-1677396705.pdf,APC,26.0,"(2.999, 42.0]"
KWARA,ILORIN EAST,MAYA/ILE-APA,23-06-10-007,AKE L.G.E.A. SCH,46,272,True,-1,False,False,False,False,UNKNOWN,26,0,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/007/007-1677409174.pdf,APC,26.0,"(2.999, 42.0]"
KWARA,OYUN,IPEE,23-15-10-008,OPEN SPACE OKE-AYO,261,750,True,-1,False,False,False,False,UNKNOWN,128,52,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/008/008-1677391985.pdf,APC,128.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-014,OPEN SPACE ALAPARUN,187,750,True,-1,False,False,False,False,UNKNOWN,122,24,18,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/76285/76285-1677475828.pdf,APC,122.0,"(118.0, 148.5]"
KWARA,KAIAMA,GWANABE 1,23-11-03-008,NOMADIC SCH FUDUNGA,200,750,True,-1,False,False,False,False,UNKNOWN,107,0,84,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23216/pu/156074/156074-1677473626.pdf,APC,107.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,BALOGUN GAMBARI 11,23-06-03-013,OPEN SPACE PATAKI,282,782,True,-1,False,False,False,False,UNKNOWN,176,3,73,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23159/pu/76033/76033-1677600446.pdf,APC,176.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,OJUEKUN/ZARUMI,23-08-09-036,OPEN SPACE ODE ONIWE,45,55,True,-1,False,False,False,False,UNKNOWN,24,0,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23188/pu/155952/155952-1677493633.pdf,APC,24.0,"(2.999, 42.0]"
KWARA,MORO,BODE-SAADU,23-12-02-010,OPEN SPACE OLORUNSHOGO,12,72,True,-1,False,False,False,False,UNKNOWN,7,2,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/02/pu/010/010-1677380610.pdf,APC,7.0,"(2.999, 42.0]"
KWARA,IFELODUN,SHARE V,23-05-13-011,GIDANBURU OPEN SPACE,100,208,True,-1,False,False,False,False,UNKNOWN,47,0,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/13/pu/011/011-1677371903.pdf,APC,47.0,"(42.0, 70.0]"
KWARA,ASA,OGELE,23-01-14-009,PAMPO LGEA SCH II,90,157,True,-1,False,False,False,False,UNKNOWN,44,0,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/14/pu/009/009-1677399794.pdf,APC,44.0,"(42.0, 70.0]"
KWARA,ASA,BALLAH/OTTE,23-01-09-002,BUDO ARE  L.G.E.A.SCH,249,722,True,-1,False,False,False,False,UNKNOWN,165,0,70,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/002/002-1677388589.pdf,APC,165.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,MAGAJI NGERI,23-08-06-002,ARE OGELE ORIOKOH,294,783,True,-1,False,False,False,False,UNKNOWN,188,4,98,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23185/pu/76496/76496-1677520577.pdf,APC,188.0,"(148.5, 353.0]"
KWARA,BARUTEN,GWANARA,23-02-04-020,NEW MARKET OPEN SPACE,228,548,True,-1,False,False,False,False,UNKNOWN,112,0,107,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/04/pu/020/020-1677376517.pdf,APC,112.0,"(93.0, 118.0]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-029,PAKATA L.G.E.A SCH,300,750,True,-1,False,False,False,False,UNKNOWN,151,2,136,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76478/76478-1677497951.pdf,APC,151.0,"(148.5, 353.0]"
KWARA,IREPODUN,OMU-ARAN 11 (IHAYE),23-09-07-015,OGBO GRAMMAR SCH. OMU-ARAN,215,750,True,-1,False,False,False,False,UNKNOWN,67,46,53,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3600/ward/23198/pu/156027/156027-1677472672.pdf,APC,67.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-027,"AJEGUNLE LGEA SCHOOL, KULENDE AREA",39,78,True,-1,False,False,False,False,UNKNOWN,19,14,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23173/pu/155767/155767-1677486291.pdf,APC,19.0,"(2.999, 42.0]"
KWARA,MORO,PAKUNMO,23-12-09-001,MATERNITY DISPENSARY BUDO-OKE,146,335,True,-1,False,False,False,False,UNKNOWN,103,8,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/09/pu/001/001-1677359383.pdf,APC,103.0,"(93.0, 118.0]"
KWARA,OYUN,IKOTUN,23-15-06-009,ST MATHEW LGEA SCHOOL IKOTUN,86,164,True,-1,False,False,False,False,UNKNOWN,50,3,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/009/009-1677389874.pdf,APC,50.0,"(42.0, 70.0]"
KWARA,BARUTEN,GURE/GWASORO,23-02-02-028,TAKISARIRU YANRI OPEN SPACE,247,555,True,-1,False,False,False,False,UNKNOWN,152,2,49,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23109/pu/155413/155413-1677502464.pdf,APC,152.0,"(148.5, 353.0]"
KWARA,ILORIN EAST,MAGAJI ARE 1,23-06-07-003,IDI APE MARKET I,273,978,True,-1,False,False,False,False,UNKNOWN,201,0,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23163/pu/76079/76079-1677751662.pdf,APC,201.0,"(148.5, 353.0]"
KWARA,IFELODUN,ORO-AGO,23-05-07-021,AGBADA OPEN SPACE,45,86,True,-1,False,False,False,False,UNKNOWN,32,4,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/07/pu/021/021-1677386524.pdf,APC,32.0,"(2.999, 42.0]"
KWARA,ILORIN-WEST,OKO-ERIN,23-08-10-007,ILORIN GRAMMAR SCH IV,221,750,True,-1,False,False,False,False,UNKNOWN,117,44,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23189/pu/76580/76580-1677581717.pdf,APC,117.0,"(93.0, 118.0]"
KWARA,ILORIN-WEST,BABOKO,23-08-03-012,ODE ONITANGANRAN I,216,750,True,-1,False,False,False,False,UNKNOWN,101,29,76,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/03/pu/012/012-1677390937.pdf,APC,101.0,"(93.0, 118.0]"
KWARA,ILORIN-WEST,BABOKO,23-08-03-019,ISALE APATA ODE OMO ADUDU,237,465,True,-1,False,False,False,False,UNKNOWN,127,4,103,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/03/pu/019/019-1677394362.pdf,APC,127.0,"(118.0, 148.5]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-012,ODE ELESINFUNFUN,228,878,True,-1,False,False,False,False,UNKNOWN,148,0,61,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76461/76461-1677517200.pdf,APC,148.0,"(118.0, 148.5]"
KWARA,IREPODUN,ORO 11,23-09-10-012,ST JAMES SCH ILUDUN ORO,200,584,True,-1,False,False,False,False,UNKNOWN,128,28,18,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/10/pu/012/012-1677426010.pdf,APC,128.0,"(118.0, 148.5]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-031,"KWARA STATE , STAFF DEVELOPMENT COLLEGE, FATE",19,50,True,-1,False,False,False,False,UNKNOWN,9,5,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3598/ward/23172/pu/155736/155736-1677587314.pdf,APC,9.0,"(2.999, 42.0]"
KWARA,PATIGI,LADE 1,23-16-08-001,BONGI LGEA SCH,168,834,True,-1,False,False,False,False,UNKNOWN,70,6,59,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3607/ward/23281/pu/77243/77243-1677518742.pdf,APC,70.0,"(42.0, 70.0]"
KWARA,OYUN,ERIN-ILE NORTH,23-15-11-003,"ST MATHIAS LGEA SCH, ERIN-ILE II",254,985,True,-1,False,False,False,False,UNKNOWN,162,9,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3606/ward/23273/pu/77197/77197-1677458182.pdf,APC,162.0,"(148.5, 353.0]"
KWARA,ILORIN-WEST,BALOGUN ALANAMU CENTRAL,23-08-05-021,ODE APABIEKUN,200,685,True,-1,False,False,False,False,UNKNOWN,94,1,90,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23184/pu/76470/76470-1677503559.pdf,APC,94.0,"(93.0, 118.0]"
KWARA,OFFA,OJOMU  CENTRAL 1,23-13-09-011,OPEN SPACE ALAGURE AREA II,19,28,True,-1,False,False,False,False,UNKNOWN,13,0,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/011/011-1677364352.pdf,APC,13.0,"(2.999, 42.0]"
KWARA,KAIAMA,GWARI A (GWARIA),23-11-05-015,SOLADE KLGEA,124,306,True,-1,False,False,False,False,UNKNOWN,40,1,2,55,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3602/ward/23218/pu/156097/156097-1677513146.pdf,APC,40.0,"(2.999, 42.0]"
KWARA,PATIGI,PATIGI 1,23-16-01-009,KPANMANGI LGA SCHOOL,118,405,True,-1,False,False,False,False,UNKNOWN,58,0,24,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/01/pu/009/009-1677401431.pdf,APC,58.0,"(42.0, 70.0]"
KWARA,BARUTEN,KIYORU/BWEN,23-02-08-004,BUDO AIKI  L.G.E.A.SCH,101,750,True,-1,False,False,False,False,UNKNOWN,96,1,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23115/pu/75566/75566-1677471391.pdf,APC,96.0,"(93.0, 118.0]"
KWARA,EKITI,OBBO-AIYEGGUNLE 11,23-04-05-002,OPEN SPACE IPETU  OBBO-AIYEGUNLE II,59,560,True,-1,False,False,False,False,UNKNOWN,42,1,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3595/ward/23133/pu/75747/75747-1677581906.pdf,APC,42.0,"(2.999, 42.0]"
KWARA,ILORIN-WEST,OKO-ERIN,23-08-10-017,INFRONT OF COCA COLA,217,872,True,-1,False,False,False,False,UNKNOWN,97,69,45,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3599/ward/23189/pu/76590/76590-1677585218.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,ZANGO,23-06-12-023,IPATA LGEA SCH I,44,108,True,-1,False,False,False,False,UNKNOWN,26,4,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23168/pu/155694/155694-1677675384.pdf,APC,26.0,"(2.999, 42.0]"
KWARA,ILORIN-SOUTH,BALOGUN-FULANI I,23-07-06-017,OPEN SPACE ITA SEKUN,153,503,True,-1,False,False,False,False,UNKNOWN,97,4,44,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/06/pu/017/017-1677387743.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,PATIGI,LADE 1,23-16-08-002,CHITTA LGEA SCH,200,688,True,-1,True,False,False,False,UNKNOWN,63,3,56,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/08/pu/002/002-1677389073.pdf,APC,63.0,"(42.0, 70.0]"
KWARA,ILORIN-SOUTH,AKANBI -V,23-07-05-003,OPEN SPACE GAA OSIBI,178,750,True,-1,False,False,False,False,UNKNOWN,95,7,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/05/pu/003/003-1677426365.pdf,APC,95.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,MAYA/ILE-APA,23-06-10-019,OPEN SPACE ATERE VILLAGE,17,578,True,-1,False,False,False,False,UNKNOWN,8,2,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/019/019-1677406005.pdf,APC,8.0,"(2.999, 42.0]"
KWARA,KAIAMA,KAIAMA 111,23-11-08-008,YARELEA OPEN SPACE,147,289,True,-1,False,False,False,False,UNKNOWN,97,0,42,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/08/pu/008/008-1677398483.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,BARUTEN,GURE/GWASORO,23-02-02-018,MOSHI GBOFA CENT. MARKET,249,750,True,-1,False,False,False,False,UNKNOWN,150,0,57,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23109/pu/155403/155403-1677499940.pdf,APC,150.0,"(148.5, 353.0]"
KWARA,MORO,JEBBA,23-12-01-010,LGEA  SCH  FANGAN,200,648,True,-1,False,False,False,False,UNKNOWN,110,19,25,9,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/01/pu/010/010-1677367309.pdf,APC,110.0,"(93.0, 118.0]"
KWARA,ILORIN EAST,ZANGO,23-06-12-028,OPEN  SPACE OMOLABI MORUFI,49,80,True,-1,False,False,False,False,UNKNOWN,23,0,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23168/pu/155699/155699-1677675426.pdf,APC,23.0,"(2.999, 42.0]"
KWARA,MORO,JEBBA,23-12-01-007,LGEA  SCH ONIPAKO,173,750,True,-1,False,False,False,False,UNKNOWN,91,32,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/01/pu/007/007-1677365122.pdf,APC,91.0,"(70.0, 93.0]"
KWARA,BARUTEN,KIYORU/BWEN,23-02-08-008,BUKURO  L.G.E.A.SCH,99,750,True,-1,False,False,False,False,UNKNOWN,75,3,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23115/pu/75570/75570-1677474116.pdf,APC,75.0,"(70.0, 93.0]"
KWARA,OKE - ERO,EKAN,23-14-02-007,ILE-AGBEDU,128,449,True,-1,False,False,False,False,UNKNOWN,64,19,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3605/ward/23254/pu/77083/77083-1677769311.pdf,APC,64.0,"(42.0, 70.0]"
KWARA,MORO,MEGIDA,23-12-16-001,L.G.E.A SCH IPAIYE,296,837,True,-1,False,False,False,False,UNKNOWN,161,1,115,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/16/pu/001/001-1677402875.pdf,APC,161.0,"(148.5, 353.0]"
KWARA,BARUTEN,KIYORU/BWEN,23-02-08-007,BWEN  L.G.E.A.SCH,153,750,True,-1,False,False,False,False,UNKNOWN,130,0,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3593/ward/23115/pu/75569/75569-1677473735.pdf,APC,130.0,"(118.0, 148.5]"
KWARA,ILORIN EAST,MAGAJI ARE 1,23-06-07-015,OPEN SPACE ORISANKOKO I,164,402,True,-1,False,False,False,False,UNKNOWN,97,0,54,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23163/pu/76091/76091-1677753752.pdf,APC,97.0,"(93.0, 118.0]"
KWARA,OFFA,SHAWO SOUTH EAST,23-13-04-006,"OPEN SPACE, OKIN CINEMA AREA I",218,750,True,-1,False,False,False,False,UNKNOWN,168,1,31,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/04/pu/006/006-1677367291.pdf,APC,168.0,"(148.5, 353.0]"
KWARA,ILORIN-SOUTH,AKANBI -1V,23-07-04-018,ODOFIN JUNCTION BASIN RD I,162,750,True,-1,False,False,False,False,UNKNOWN,69,62,10,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/04/pu/018/018-1677403828.pdf,APC,69.0,"(42.0, 70.0]"
KWARA,ILORIN EAST,IBAGUN,23-06-04-030,OPEN SPACE DADA AIYEGBAMI MOSQUE,150,225,True,-1,False,False,False,False,UNKNOWN,93,1,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3597/ward/23160/pu/155626/155626-1677834108.pdf,APC,93.0,"(70.0, 93.0]"
