image,party,expected,predicted
13-12-07-007.jpg.jpg,PDP,42,42
31-05-13-073.jpg.jpg,LP,9,0
18-23-03-002.jpg.jpg,LP,5,5
21-08-11-001.jpg.jpg,LP,0,108
13-04-02-021.jpg.jpg,PDP,12,12
08-05-09-025.jpg.jpg,PDP,2,0
05-04-09-001.jpg.jpg,LP,11,0
11-03-08-013.jpg.jpg,LP,20,20
32-09-03-012.jpg.jpg,LP,48,48
32-03-12-009.jpg.jpg,PDP,8,8
27-08-05-010.jpg.jpg,APC,38,38
02-14-05-041.jpg.jpg,PDP,37,37
12-07-05-004.jpg.jpg,APC,169,169
08-10-08-009.jpg.jpg,PDP,13,13
29-11-11-018.jpg.jpg,PDP,117,111
04-06-14-003.jpg.jpg,PDP,4,4
11-03-03-011.jpg.jpg,LP,117,0
26-08-07-001.jpg.jpg,LP,4,1
27-14-08-009.jpg.jpg,LP,0,0
03-22-05-006.jpg.jpg,APC,65,65
24-02-03-045.jpg.jpg,APC,8,8
14-04-07-034.jpg.jpg,APC,0,0
27-01-08-006.jpg.jpg,LP,16,11
19-16-03-022.jpg.jpg,PDP,9,9
23-07-06-002.jpg.jpg,LP,15,15
02-06-06-015.jpg.jpg,LP,8,8
19-04-07-012.jpg.jpg,APC,12,12
04-12-05-004.jpg.jpg,LP,54,54
16-05-12-003.jpg.jpg,APC,1,1
27-01-16-021.jpg.jpg,PDP,24,24
07-07-07-007.jpg.jpg,APC,159,157
04-17-02-007.jpg.jpg,APC,0,1
12-08-04-012.jpg.jpg,PDP,42,42
25-06-08-017.jpg.jpg,PDP,59,59
07-15-10-001.jpg.jpg,APC,36,36
30-06-07-010.jpg.jpg,LP,61,61
02-06-09-003.jpg.jpg,APC,85,1
02-18-04-014.jpg.jpg,LP,1,0
02-10-02-013.jpg.jpg,APC,99,99
27-03-04-042.jpg.jpg,LP,11,0
30-03-10-008.jpg.jpg,LP,1,0
18-22-08-028.jpg.jpg,LP,30,30
02-01-06-002.jpg.jpg,LP,132,1
05-02-03-171.jpg.jpg,PDP,4,0
25-11-04-004.jpg.jpg,LP,28,18
11-03-06-013.jpg.jpg,APC,14,0
11-08-08-023.jpg.jpg,PDP,0,0
05-02-11-028.jpg.jpg,PDP,117,117
28-13-01-010.jpg.jpg,PDP,16,16
16-26-07-033.jpg.jpg,LP,197,197
32-03-04-026.jpg.jpg,PDP,3,3
20-19-11-020.jpg.jpg,LP,0,0
11-01-06-012.jpg.jpg,APC,0,32
32-02-08-004.jpg.jpg,LP,38,38
01-07-06-020.jpg.jpg,LP,24,24
24-02-03-040.jpg.jpg,LP,97,97
09-03-03-008.jpg.jpg,PDP,35,35
13-05-08-018.jpg.jpg,PDP,39,29
08-11-07-005.jpg.jpg,PDP,103,103
03-08-05-010.jpg.jpg,PDP,12,12
19-20-05-020.jpg.jpg,APC,108,108
27-17-02-012.jpg.jpg,APC,33,33
02-21-06-016.jpg.jpg,APC,25,25
17-07-04-015.jpg.jpg,PDP,24,184
16-16-02-008.jpg.jpg,LP,6,6
22-05-10-034.jpg.jpg,PDP,1,1
16-16-03-007.jpg.jpg,APC,3,3
32-21-08-011.jpg.jpg,LP,218,1
17-25-02-012.jpg.jpg,LP,0,0
16-10-10-007.jpg.jpg,APC,1,1
28-14-08-014.jpg.jpg,LP,3,3
23-08-02-056.jpg.jpg,APC,30,30
02-07-04-017.jpg.jpg,PDP,92,92
14-12-02-015.jpg.jpg,PDP,5,5
27-18-05-014.jpg.jpg,LP,2,2
29-14-10-001.jpg.jpg,PDP,44,212
25-09-06-002.jpg.jpg,PDP,89,89
32-20-07-019.jpg.jpg,APC,68,68
04-01-16-014.jpg.jpg,APC,8,19
23-07-05-027.jpg.jpg,PDP,6,6
30-22-04-022.jpg.jpg,APC,96,96
21-06-12-007.jpg.jpg,PDP,93,93
27-11-09-008.jpg.jpg,LP,14,14
02-05-01-014.jpg.jpg,PDP,191,7
02-21-03-033.jpg.jpg,APC,31,74
29-05-03-001.jpg.jpg,APC,68,0
27-03-05-042.jpg.jpg,APC,54,54
08-01-01-013.jpg.jpg,LP,0,0
19-06-02-001.jpg.jpg,APC,57,57
25-13-02-009.jpg.jpg,APC,7,7
29-10-09-007.jpg.jpg,APC,178,128
32-10-11-005.jpg.jpg,APC,200,120
19-32-01-012.jpg.jpg,LP,6,6
16-27-07-054.jpg.jpg,LP,17,17
25-02-03-007.jpg.jpg,PDP,62,62
32-15-05-038.jpg.jpg,LP,194,194
27-20-10-005.jpg.jpg,PDP,5,5
04-03-04-016.jpg.jpg,APC,1,44
24-11-07-007.jpg.jpg,PDP,6,6
16-12-04-014.jpg.jpg,APC,6,1
05-02-03-134.jpg.jpg,PDP,66,66
25-06-01-018.jpg.jpg,APC,86,1
09-14-03-012.jpg.jpg,PDP,84,84
21-21-06-004.jpg.jpg,LP,53,73
21-11-10-001.jpg.jpg,LP,500,0
15-11-10-037.jpg.jpg,APC,33,33
22-07-02-003.jpg.jpg,APC,214,214
04-05-10-017.jpg.jpg,APC,1,63
32-01-08-017.jpg.jpg,APC,44,44
02-14-10-010.jpg.jpg,PDP,92,92
28-10-03-026.jpg.jpg,PDP,4,4
22-14-09-023.jpg.jpg,LP,7,7
05-02-04-018.jpg.jpg,APC,14,14
16-06-02-007.jpg.jpg,PDP,4,4
11-08-01-010.jpg.jpg,PDP,0,1
11-03-01-005.jpg.jpg,APC,23,23
01-08-06-005.jpg.jpg,APC,2,2
14-04-10-002.jpg.jpg,APC,0,0
05-02-01-010.jpg.jpg,PDP,205,205
24-17-05-011.jpg.jpg,PDP,7,7
13-09-06-011.jpg.jpg,LP,0,0
28-12-10-014.jpg.jpg,LP,13,121
02-02-08-018.jpg.jpg,LP,0,0
27-02-07-032.jpg.jpg,APC,23,23
25-04-01-059.jpg.jpg,APC,4,46
01-01-05-024.jpg.jpg,APC,0,11
08-22-09-005.jpg.jpg,APC,88,88
05-15-06-033.jpg.jpg,LP,0,0
25-09-13-013.jpg.jpg,PDP,2,2
23-06-09-018.jpg.jpg,APC,68,1
18-23-09-038.jpg.jpg,APC,182,82
10-19-02-006.jpg.jpg,PDP,51,51
14-06-17-003.jpg.jpg,APC,0,0
27-04-07-027.jpg.jpg,LP,9,0
27-07-04-050.jpg.jpg,APC,18,18
32-15-15-010.jpg.jpg,PDP,11,0
18-02-01-007.jpg.jpg,PDP,5,0
37-06-07-026.jpg.jpg,PDP,4,1
28-01-08-003.jpg.jpg,LP,5,25
16-12-11-009.jpg.jpg,LP,158,158
04-21-05-008.jpg.jpg,LP,79,31
10-12-09-016.jpg.jpg,APC,5,5
13-09-11-011.jpg.jpg,APC,67,67
15-04-05-010.jpg.jpg,APC,63,63
27-02-14-013.jpg.jpg,APC,55,55
04-18-04-019.jpg.jpg,APC,0,0
04-17-03-008.jpg.jpg,APC,2,0
32-01-06-009.jpg.jpg,APC,55,47
25-02-10-004.jpg.jpg,PDP,26,26
30-20-14-002.jpg.jpg,APC,44,44
31-01-07-008.jpg.jpg,PDP,42,42
17-07-05-012.jpg.jpg,APC,66,66
37-06-10-068.jpg.jpg,PDP,11,11
08-13-11-030.jpg.jpg,PDP,11,11
16-27-09-002.jpg.jpg,APC,1,111
32-08-05-001.jpg.jpg,LP,20,0
07-12-03-009.jpg.jpg,LP,74,0
24-06-08-076.jpg.jpg,PDP,4,4
12-06-09-011.jpg.jpg,PDP,7,7
25-11-05-032.jpg.jpg,PDP,14,14
21-01-04-006.jpg.jpg,PDP,149,149
18-16-03-024.jpg.jpg,PDP,82,82
13-02-06-002.jpg.jpg,PDP,14,14
13-13-09-019.jpg.jpg,PDP,3,3
08-25-10-003.jpg.jpg,APC,47,42
17-18-01-019.jpg.jpg,PDP,24,24
07-15-12-003.jpg.jpg,APC,31,1
07-01-01-014.jpg.jpg,PDP,3,3
27-14-11-031.jpg.jpg,APC,37,37
13-04-08-010.jpg.jpg,APC,74,4
29-16-03-008.jpg.jpg,LP,1,0
19-09-04-002.jpg.jpg,PDP,16,16
14-16-06-011.jpg.jpg,PDP,1,1
20-18-10-007.jpg.jpg,LP,0,0
19-30-05-015.jpg.jpg,LP,0,26
18-20-05-006.jpg.jpg,PDP,56,56
34-07-04-007.jpg.jpg,APC,13,13
16-12-03-010.jpg.jpg,APC,5,6
24-15-06-018.jpg.jpg,LP,26,26
28-10-03-010.jpg.jpg,LP,0,0
20-17-05-022.jpg.jpg,PDP,36,36
05-10-09-015.jpg.jpg,PDP,134,124
18-19-02-021.jpg.jpg,LP,2,2
19-40-07-005.jpg.jpg,APC,53,53
27-01-11-036.jpg.jpg,LP,10,10
02-11-01-001.jpg.jpg,APC,117,1
25-12-10-003.jpg.jpg,APC,101,101
37-03-01-042.jpg.jpg,APC,24,24
16-25-09-018.jpg.jpg,PDP,0,0
04-03-04-016.jpg.jpg,LP,44,0
10-07-09-002.jpg.jpg,LP,0,0
29-06-08-001.jpg.jpg,APC,87,87
12-07-08-007.jpg.jpg,APC,69,81
22-17-09-016.jpg.jpg,PDP,13,0
27-08-08-021.jpg.jpg,LP,19,0
10-03-07-004.jpg.jpg,LP,3,3
12-11-03-029.jpg.jpg,PDP,2,0
27-12-10-003.jpg.jpg,APC,37,37
19-25-08-031.jpg.jpg,PDP,11,11
37-06-01-138.jpg.jpg,LP,102,102
02-16-09-010.jpg.jpg,APC,92,92
25-07-10-031.jpg.jpg,LP,1,1
32-22-04-026.jpg.jpg,LP,63,0
29-22-08-015.jpg.jpg,PDP,18,121
21-21-05-040.jpg.jpg,PDP,24,24
29-27-04-004.jpg.jpg,PDP,113,1
27-03-14-011.jpg.jpg,LP,4,4
12-06-07-009.jpg.jpg,PDP,11,1
03-21-04-002.jpg.jpg,PDP,40,40
21-18-07-010.jpg.jpg,LP,0,0
04-12-03-007.jpg.jpg,LP,18,0
32-04-07-001.jpg.jpg,PDP,24,24
32-03-03-011.jpg.jpg,PDP,4,4
37-03-01-015.jpg.jpg,PDP,16,6
37-04-07-005.jpg.jpg,PDP,105,105
13-08-01-018.jpg.jpg,APC,94,94
02-21-06-011.jpg.jpg,LP,2,2
16-17-01-020.jpg.jpg,LP,183,183
21-06-10-009.jpg.jpg,LP,0,148
16-25-11-009.jpg.jpg,APC,0,0
05-09-01-008.jpg.jpg,PDP,96,96
14-15-04-009.jpg.jpg,LP,212,212
23-11-01-001.jpg.jpg,APC,133,133
05-04-09-003.jpg.jpg,LP,0,0
07-15-10-005.jpg.jpg,LP,66,66
22-11-07-004.jpg.jpg,LP,5,0
25-04-11-002.jpg.jpg,APC,39,39
16-02-08-007.jpg.jpg,LP,160,160
17-26-02-005.jpg.jpg,APC,65,85
25-10-05-014.jpg.jpg,PDP,80,80
21-01-06-006.jpg.jpg,LP,1,11
27-04-02-015.jpg.jpg,PDP,72,0
30-11-08-017.jpg.jpg,PDP,6,0
07-01-01-009.jpg.jpg,LP,18,18
32-15-16-065.jpg.jpg,PDP,0,0
02-10-08-007.jpg.jpg,APC,44,44
27-09-11-002.jpg.jpg,PDP,25,0
04-06-03-010.jpg.jpg,LP,55,1
16-27-03-004.jpg.jpg,PDP,6,6
13-13-05-012.jpg.jpg,PDP,41,1
24-17-05-032.jpg.jpg,LP,85,85
32-15-01-044.jpg.jpg,PDP,7,7
13-01-03-011.jpg.jpg,APC,135,135
25-02-10-004.jpg.jpg,LP,6,6
28-05-06-001.jpg.jpg,LP,61,61
07-13-01-036.jpg.jpg,PDP,3,3
01-02-09-036.jpg.jpg,LP,16,16
17-15-10-026.jpg.jpg,PDP,89,89
22-14-05-023.jpg.jpg,LP,16,16
18-23-12-016.jpg.jpg,LP,3,0
25-09-09-012.jpg.jpg,PDP,47,47
31-01-06-006.jpg.jpg,APC,42,42
02-15-06-001.jpg.jpg,PDP,188,188
31-05-13-073.jpg.jpg,APC,1,0
13-08-06-016.jpg.jpg,APC,55,55
18-08-06-014.jpg.jpg,APC,26,78
02-17-07-007.jpg.jpg,PDP,4,4
19-22-03-016.jpg.jpg,LP,1,88
36-13-10-009.jpg.jpg,LP,0,0
14-06-20-005.jpg.jpg,LP,72,72
31-05-13-021.jpg.jpg,APC,13,13
13-11-03-009.jpg.jpg,LP,1,1
02-17-02-010.jpg.jpg,LP,0,19
19-38-03-014.jpg.jpg,LP,2,0
01-17-03-006.jpg.jpg,PDP,3,0
26-25-09-004.jpg.jpg,PDP,108,19
27-11-08-005.jpg.jpg,APC,106,106
19-09-11-008.jpg.jpg,LP,0,0
16-01-02-007.jpg.jpg,LP,162,1
19-21-13-003.jpg.jpg,LP,0,83
30-18-06-005.jpg.jpg,LP,6,0
07-05-16-013.jpg.jpg,APC,141,1
17-24-01-003.jpg.jpg,APC,112,112
29-16-09-007.jpg.jpg,APC,84,1
32-22-06-003.jpg.jpg,LP,66,4
24-02-01-026.jpg.jpg,LP,39,1
09-11-01-014.jpg.jpg,PDP,11,11
21-07-07-010.jpg.jpg,APC,61,61
16-02-01-001.jpg.jpg,APC,5,5
26-06-10-023.jpg.jpg,PDP,16,96
11-02-05-004.jpg.jpg,APC,1,0
29-25-13-003.jpg.jpg,LP,1,1
12-01-03-001.jpg.jpg,PDP,9,9
17-24-03-003.jpg.jpg,LP,0,0
30-04-03-011.jpg.jpg,PDP,19,19
26-06-11-013.jpg.jpg,PDP,31,31
14-14-12-004.jpg.jpg,PDP,6,6
04-16-05-030.jpg.jpg,PDP,0,0
21-06-07-004.jpg.jpg,LP,0,1
32-16-05-007.jpg.jpg,PDP,19,19
09-14-04-042.jpg.jpg,PDP,6,6
32-13-04-002.jpg.jpg,LP,29,29
16-23-10-021.jpg.jpg,PDP,0,1
27-16-07-023.jpg.jpg,APC,96,94
16-02-06-010.jpg.jpg,PDP,1,0
30-10-02-002.jpg.jpg,PDP,32,32
18-23-05-020.jpg.jpg,LP,9,9
11-07-04-002.jpg.jpg,PDP,31,31
23-13-11-004.jpg.jpg,LP,2,16
32-15-13-042.jpg.jpg,APC,2,0
17-11-05-037.jpg.jpg,PDP,50,50
24-11-07-019.jpg.jpg,APC,38,38
36-06-06-001.jpg.jpg,LP,1,1
23-08-05-053.jpg.jpg,LP,3,0
01-16-01-001.jpg.jpg,PDP,6,6
27-03-03-002.jpg.jpg,PDP,20,20
32-22-11-006.jpg.jpg,APC,12,12
02-01-09-001.jpg.jpg,PDP,101,1
08-22-08-004.jpg.jpg,APC,43,43
24-04-04-050.jpg.jpg,LP,49,49
07-09-01-023.jpg.jpg,APC,14,14
27-06-08-003.jpg.jpg,PDP,44,44
02-09-09-022.jpg.jpg,LP,108,108
28-04-10-012.jpg.jpg,APC,56,56
24-04-06-025.jpg.jpg,APC,16,1
27-15-02-037.jpg.jpg,LP,171,124
16-26-09-024.jpg.jpg,APC,0,1
17-07-07-014.jpg.jpg,LP,0,2
11-03-01-012.jpg.jpg,APC,0,0
17-25-08-022.jpg.jpg,PDP,26,26
16-06-13-003.jpg.jpg,LP,2,109
21-18-09-011.jpg.jpg,LP,0,0
04-19-18-002.jpg.jpg,APC,0,0
28-11-05-001.jpg.jpg,LP,46,46
24-11-03-082.jpg.jpg,APC,3,0
30-15-08-002.jpg.jpg,PDP,69,69
30-03-07-003.jpg.jpg,LP,4,0
14-04-11-012.jpg.jpg,PDP,1,0
16-09-06-003.jpg.jpg,LP,159,1
07-09-05-018.jpg.jpg,LP,36,4
27-04-05-011.jpg.jpg,LP,4,4
04-07-14-010.jpg.jpg,LP,154,1
24-12-18-012.jpg.jpg,LP,76,7
28-10-03-019.jpg.jpg,PDP,57,7
24-11-07-057.jpg.jpg,LP,56,56
23-01-04-007.jpg.jpg,LP,0,0
01-10-05-009.jpg.jpg,APC,1,1
13-09-09-013.jpg.jpg,APC,100,10
23-07-09-010.jpg.jpg,PDP,48,48
05-09-08-006.jpg.jpg,PDP,83,83
32-05-10-012.jpg.jpg,LP,17,17
26-06-11-028.jpg.jpg,PDP,17,17
13-01-10-032.jpg.jpg,APC,98,98
28-10-03-026.jpg.jpg,LP,0,0
19-21-11-008.jpg.jpg,APC,8,8
02-10-08-018.jpg.jpg,LP,2,2
32-16-08-017.jpg.jpg,LP,4,4
27-05-03-019.jpg.jpg,LP,25,1
19-02-01-015.jpg.jpg,LP,0,0
21-06-09-007.jpg.jpg,LP,0,0
17-12-08-006.jpg.jpg,APC,20,20
19-11-04-005.jpg.jpg,APC,113,0
04-15-03-006.jpg.jpg,LP,111,111
16-12-01-007.jpg.jpg,PDP,10,1
07-05-11-002.jpg.jpg,LP,26,0
22-14-08-003.jpg.jpg,PDP,84,84
02-11-01-009.jpg.jpg,LP,5,8
08-05-06-033.jpg.jpg,PDP,22,22
25-02-06-004.jpg.jpg,APC,102,12
23-09-07-014.jpg.jpg,APC,28,28
08-03-02-035.jpg.jpg,PDP,10,10
08-21-14-018.jpg.jpg,APC,56,56
29-16-09-005.jpg.jpg,PDP,50,50
19-32-04-020.jpg.jpg,PDP,13,13
24-06-09-005.jpg.jpg,APC,133,133
02-07-05-002.jpg.jpg,APC,41,41
18-23-11-002.jpg.jpg,APC,110,110
34-03-09-010.jpg.jpg,APC,53,53
04-01-15-002.jpg.jpg,LP,46,46
32-15-05-022.jpg.jpg,LP,52,52
04-17-04-015.jpg.jpg,PDP,1,1
18-19-06-002.jpg.jpg,PDP,57,57
15-04-11-001.jpg.jpg,LP,0,0
17-07-03-003.jpg.jpg,LP,0,68
04-13-03-014.jpg.jpg,LP,32,1
02-20-05-047.jpg.jpg,PDP,23,23
32-20-10-001.jpg.jpg,PDP,23,23
18-08-04-020.jpg.jpg,APC,14,14
04-01-14-005.jpg.jpg,LP,112,112
32-03-02-001.jpg.jpg,LP,175,175
23-05-14-006.jpg.jpg,LP,15,15
01-07-01-006.jpg.jpg,PDP,8,8
07-11-11-011.jpg.jpg,LP,31,31
23-16-08-004.jpg.jpg,PDP,38,40
24-15-02-040.jpg.jpg,APC,51,1
13-10-02-003.jpg.jpg,APC,117,117
19-07-06-051.jpg.jpg,APC,12,12
19-39-14-009.jpg.jpg,APC,88,88
27-01-05-012.jpg.jpg,APC,120,120
03-22-03-006.jpg.jpg,APC,34,34
15-07-03-011.jpg.jpg,LP,50,50
18-03-08-004.jpg.jpg,APC,73,73
05-19-06-006.jpg.jpg,PDP,104,104
10-17-02-010.jpg.jpg,PDP,20,20
12-06-03-001.jpg.jpg,LP,90,19
22-01-03-005.jpg.jpg,PDP,74,74
27-03-05-050.jpg.jpg,APC,60,60
24-17-11-117.jpg.jpg,PDP,3,3
13-07-03-003.jpg.jpg,APC,88,88
12-06-03-003.jpg.jpg,LP,74,74
23-08-06-013.jpg.jpg,PDP,46,46
25-09-15-007.jpg.jpg,APC,7,0
27-03-04-002.jpg.jpg,PDP,19,19
24-09-06-054.jpg.jpg,APC,4,14
24-11-01-003.jpg.jpg,LP,81,8
04-07-13-003.jpg.jpg,PDP,2,2
12-12-03-019.jpg.jpg,PDP,6,0
19-22-01-007.jpg.jpg,APC,37,27
23-05-07-020.jpg.jpg,LP,3,2
30-06-07-010.jpg.jpg,PDP,22,22
10-23-05-019.jpg.jpg,APC,23,28
20-24-08-008.jpg.jpg,APC,129,1
24-17-06-051.jpg.jpg,PDP,5,1
18-19-10-040.jpg.jpg,PDP,1,1
27-05-03-007.jpg.jpg,LP,17,17
29-21-06-009.jpg.jpg,PDP,211,0
14-08-17-001.jpg.jpg,PDP,9,9
23-09-08-011.jpg.jpg,PDP,65,65
32-05-06-005.jpg.jpg,LP,6,6
05-14-06-012.jpg.jpg,PDP,20,30
28-05-04-010.jpg.jpg,PDP,0,0
13-01-04-020.jpg.jpg,LP,2,2
07-12-09-015.jpg.jpg,PDP,119,119
31-05-13-134.jpg.jpg,APC,5,5
08-11-07-007.jpg.jpg,APC,23,0
22-17-07-032.jpg.jpg,LP,0,0
29-08-05-004.jpg.jpg,APC,51,51
31-06-10-018.jpg.jpg,PDP,48,48
04-16-14-064.jpg.jpg,APC,0,0
24-11-03-048.jpg.jpg,PDP,7,7
11-06-06-006.jpg.jpg,APC,26,26
25-11-05-035.jpg.jpg,PDP,84,84
24-07-05-047.jpg.jpg,PDP,11,11
02-01-09-013.jpg.jpg,PDP,94,96
